1379213295,,1432139971.879545000,956,
1249848598,,1432139971.880099000,956,
1880729332,,1432139971.880108000,956,
576764567,,1432139971.880118000,956,
330535373,,1432139971.880163000,956,
1887653867,,1432139971.880176000,956,
2041643920,,1432139971.880302000,956,
1807261212,,1432139971.880311000,956,
2012679900,,1432139971.880321000,956,
1204285823,,1432139971.880336000,956,
428430193,,1432139971.880718000,956,
1050867140,,1432139971.880745000,956,
2123656044,,1432139971.880803000,956,
1892850287,,1432139971.880811000,956,
1176397333,,1432139971.880825000,956,
807062473,,1432139971.881333000,956,
149111268,,1432139971.881406000,956,
846332673,,1432139971.881414000,956,
1850532752,,1432139971.881422000,956,
2050618496,,1432139971.881431000,956,
1062283732,,1432139971.881442000,956,
446958762,,1432139971.881689000,956,
1633767444,,1432139971.881700000,956,
366798506,,1432139971.881709000,956,
663498659,,1432139971.881745000,956,
817841884,,1432139971.882082000,956,
743609665,,1432139971.882099000,956,
1231435137,,1432139971.882107000,956,
1609939841,,1432139971.882142000,956,
2024898998,,1432139971.882162000,956,
235504549,,1432139971.882384000,956,
2082294865,,1432139971.882392000,956,
1641943980,,1432139971.882401000,956,
127194026,,1432139971.882892000,956,
1264577871,,1432139971.882901000,956,
1551253786,,1432139971.882909000,956,
1928076530,,1432139971.882920000,956,
1977726778,,1432139971.882928000,956,
1337203457,,1432139971.882977000,956,
932848169,,1432139971.883070000,956,
1910969337,,1432139971.883087000,956,
1037660713,,1432139971.883523000,956,
1971238512,,1432139971.883539000,956,
1848653862,,1432139971.883555000,956,
1369428829,,1432139971.883589000,956,
1999060732,,1432139971.883634000,956,
1776827645,,1432139971.883653000,956,
1860750130,,1432139971.883693000,956,
1891800924,,1432139971.884291000,956,
1987944156,,1432139971.884313000,956,
1662369569,,1432139971.884324000,956,
1818187287,,1432139971.884356000,956,
1980778162,,1432139971.884372000,956,
852089379,,1432139971.884492000,956,
2095389179,,1432139971.884500000,956,
227228390,,1432139971.884512000,956,
1216813921,,1432139971.884544000,956,
1858874868,,1432139971.884553000,956,
1260721909,,1432139971.884571000,956,
1784937548,,1432139971.884583000,956,
741739000,,1432139971.885161000,956,
1128600517,,1432139971.885172000,956,
1040568785,,1432139971.885182000,956,
1108486254,,1432139971.885197000,956,
1886541073,,1432139971.885205000,956,
803019034,,1432139971.885292000,956,
432363031,,1432139971.885300000,956,
770292230,,1432139971.885331000,956,
1755523050,,1432139971.885350000,956,
1903945966,,1432139971.885371000,956,
1840387465,,1432139971.885879000,956,
145629513,,1432139971.885925000,956,
2133573670,,1432139971.885940000,956,
2096070188,,1432139971.885954000,956,
1752182840,,1432139971.885990000,956,
1804277309,,1432139971.886003000,956,
1844816665,,1432139971.886012000,956,
1355273386,,1432139971.886037000,956,
400907163,,1432139971.886074000,956,
1559258406,,1432139971.886093000,956,
1529507680,,1432139971.886411000,956,
1548285262,,1432139971.886479000,956,
1520040346,,1432139971.886497000,956,
931597066,,1432139971.886505000,956,
1688675046,,1432139971.886513000,956,
1701889297,,1432139971.886690000,956,
607938763,,1432139971.886698000,956,
2049940511,,1432139971.887159000,956,
2091120424,,1432139971.887239000,956,
635424946,,1432139971.887259000,956,
753568277,,1432139971.887284000,956,
1001763308,,1432139971.887303000,956,
1464725213,,1432139971.887344000,956,
1807152646,,1432139971.887364000,956,
2109819629,,1432139971.887415000,956,
573815937,,1432139971.887882000,956,
503807163,,1432139971.887898000,956,
930019089,,1432139971.887914000,956,
381048013,,1432139971.887931000,956,
1131250465,,1432139971.887967000,956,
1416021804,,1432139971.888061000,956,
1574014198,,1432139971.888076000,956,
2040889936,,1432139971.888133000,956,
1517650974,,1432139971.888153000,956,
2101703184,,1432139971.888568000,956,
1761372183,,1432139971.888629000,956,
2139367203,,1432139971.888644000,956,
1962172428,,1432139971.888702000,956,
1693567640,,1432139971.888717000,956,
2079655481,,1432139971.888725000,956,
181508939,,1432139971.888734000,956,
948405016,,1432139971.888742000,956,
1115361893,,1432139971.889204000,956,
1212904081,,1432139971.889274000,956,
32121249,,1432139971.889290000,956,
2055456436,,1432139971.889353000,956,
1425623763,,1432139971.889362000,956,
1811187328,,1432139971.889375000,956,
781670780,,1432139971.889410000,956,
1108338640,,1432139971.889963000,956,
1042280645,,1432139971.890028000,956,
89258176,,1432139971.890046000,956,
1153216694,,1432139971.890054000,956,
1980239740,,1432139971.890065000,956,
93596378,,1432139971.890575000,956,
1732721368,,1432139971.890583000,956,
1666359430,,1432139971.890592000,956,
1921559335,,1432139971.890606000,956,
2070165528,,1432139971.890693000,956,
1764842617,,1432139971.890720000,956,
64503241,,1432139971.890739000,956,
368056340,,1432139971.890756000,956,
2104708366,,1432139971.891176000,956,
902415388,,1432139971.891233000,956,
216222005,,1432139971.891244000,956,
2146658735,,1432139971.891254000,956,
1340132754,,1432139971.891266000,956,
1429390930,,1432139971.891462000,956,
1791607949,,1432139971.891471000,956,
1522987308,,1432139971.891488000,956,
1330702753,,1432139971.891548000,956,
1727650852,,1432139971.891946000,956,
1917307432,,1432139971.891965000,956,
477854725,,1432139971.891973000,956,
1565683636,,1432139971.891986000,956,
1244920668,,1432139971.892003000,956,
1309423909,,1432139971.892045000,956,
413290869,,1432139971.892156000,956,
1475718589,,1432139971.892176000,956,
1432943307,,1432139971.892192000,956,
240095300,,1432139971.892209000,956,
697448103,,1432139971.892656000,956,
1691155771,,1432139971.892666000,956,
1275124723,,1432139971.892683000,956,
822696622,,1432139971.892820000,956,
1663964682,,1432139971.892870000,956,
1123197122,,1432139971.892879000,956,
1456791743,,1432139971.892909000,956,
466820923,,1432139971.892956000,956,
1418620955,,1432139971.893357000,956,
1907583325,,1432139971.893374000,956,
1373386427,,1432139971.893382000,956,
34892093,,1432139971.893401000,956,
662662657,,1432139971.893419000,956,
1267674843,,1432139971.893540000,956,
1160146766,,1432139971.893581000,956,
1507770144,,1432139971.893590000,956,
1349356669,,1432139971.893611000,956,
796629443,,1432139971.894028000,956,
2147448300,,1432139971.894036000,956,
1835714531,,1432139971.894046000,956,
340301566,,1432139971.894069000,956,
1520109378,,1432139971.894088000,956,
971239429,,1432139971.894268000,956,
2039819646,,1432139971.894276000,956,
1986930301,,1432139971.894293000,956,
1097853991,,1432139971.894706000,956,
1093418003,,1432139971.894715000,956,
1006131522,,1432139971.894731000,956,
2012583257,,1432139971.894909000,956,
1213566241,,1432139971.894928000,956,
2070065336,,1432139971.895002000,956,
889350787,,1432139971.895338000,956,
1748936102,,1432139971.895347000,956,
1961984648,,1432139971.895361000,956,
1586728196,,1432139971.895369000,956,
1476432334,,1432139971.895485000,956,
272517772,,1432139971.895503000,956,
798800579,,1432139971.895515000,956,
523268143,,1432139971.896114000,956,
300188115,,1432139971.896132000,956,
1034950757,,1432139971.896171000,956,
1621122134,,1432139971.896192000,956,
2117167037,,1432139971.896200000,956,
1990113432,,1432139971.896213000,956,
985683081,,1432139971.896353000,956,
2043532907,,1432139971.896361000,956,
621304519,,1432139971.896421000,956,
642001750,,1432139971.896432000,956,
1109615500,,1432139971.896441000,956,
1531352538,,1432139971.896450000,956,
110137790,,1432139971.896459000,956,
1859912526,,1432139971.896911000,956,
1578243008,,1432139971.896930000,956,
1859073892,,1432139971.896940000,956,
929622980,,1432139971.896948000,956,
1231584161,,1432139971.896957000,956,
1815871051,,1432139971.896979000,956,
2088388823,,1432139971.897077000,956,
1021880809,,1432139971.897093000,956,
1993851526,,1432139971.897103000,956,
105758946,,1432139971.897113000,956,
1213501581,,1432139971.897712000,956,
150400188,,1432139971.897784000,956,
1467490012,,1432139971.897853000,956,
1860562129,,1432139971.897868000,956,
2132651156,,1432139971.897876000,956,
51701014,,1432139971.897904000,956,
1206169056,,1432139971.897913000,956,
2020912697,,1432139971.897921000,956,
168300908,,1432139971.897929000,956,
1719228408,,1432139971.898254000,956,
714305789,,1432139971.898264000,956,
1116940823,,1432139971.898272000,956,
768436037,,1432139971.898282000,956,
1645676106,,1432139971.898463000,956,
2138821633,,1432139971.898479000,956,
2082293927,,1432139971.898497000,956,
1343922096,,1432139971.899126000,956,
322454972,,1432139971.899134000,956,
1244930075,,1432139971.899212000,956,
1358754587,,1432139971.899251000,956,
1749496372,,1432139971.899264000,956,
1535956553,,1432139971.899272000,956,
1261521819,,1432139971.899280000,956,
2105991745,,1432139971.899328000,956,
1064160759,,1432139971.899638000,956,
1347959652,,1432139971.899646000,956,
2068161386,,1432139971.899664000,956,
1353855597,,1432139971.899682000,956,
1904002948,,1432139971.899735000,956,
1511352421,,1432139971.899928000,956,
1833807394,,1432139971.899956000,956,
1597689519,,1432139971.900020000,956,
238934931,,1432139971.900028000,956,
1551063570,,1432139971.900584000,956,
794127967,,1432139971.900596000,956,
752636064,,1432139971.900671000,956,
662454219,,1432139971.900679000,956,
1854679053,,1432139971.900687000,956,
179111797,,1432139971.900696000,956,
2115215562,,1432139971.900711000,956,
264466943,,1432139971.900731000,956,
2118251701,,1432139971.900763000,956,
1440633617,,1432139971.900771000,956,
1541165730,,1432139971.901181000,956,
320363699,,1432139971.901191000,956,
2109670896,,1432139971.901200000,956,
1594897034,,1432139971.901208000,956,
1034928813,,1432139971.901216000,956,
1860726334,,1432139971.901224000,956,
1617245634,,1432139971.901263000,956,
1930655887,,1432139971.901348000,956,
2024780310,,1432139971.901356000,956,
1698282266,,1432139971.901366000,956,
1667906757,,1432139971.903129000,956,
1932373700,,1432139971.903139000,956,
877739438,,1432139971.903151000,956,
1005452538,,1432139971.903159000,956,
2130763092,,1432139971.903179000,956,
975165248,,1432139971.903187000,956,
1383059607,,1432139971.903199000,956,
1584589469,,1432139971.903207000,956,
1159549313,,1432139971.903215000,956,
1424060693,,1432139971.903224000,956,
1286211114,,1432139971.903236000,956,
2146738771,,1432139971.903265000,956,
651649097,,1432139971.903273000,956,
2014209758,,1432139971.903281000,956,
1417595370,,1432139971.903290000,956,
1407340138,,1432139971.903303000,956,
1692107494,,1432139971.903320000,956,
1781476421,,1432139971.904130000,956,
1938475040,,1432139971.904151000,956,
1937730163,,1432139971.904180000,956,
2084203983,,1432139971.904195000,956,
1087016030,,1432139971.904219000,956,
2092119119,,1432139971.904237000,956,
370644014,,1432139971.904256000,956,
193119413,,1432139971.904271000,956,
736742883,,1432139971.904279000,956,
2062751508,,1432139971.904290000,956,
1070295475,,1432139971.904307000,956,
848527173,,1432139971.904503000,956,
1392265407,,1432139971.904521000,956,
981801062,,1432139971.904615000,956,
546710536,,1432139971.904676000,956,
1093536858,,1432139971.904721000,956,
2061589190,,1432139971.904729000,956,
965259109,,1432139971.904739000,956,
1689977766,,1432139971.904762000,956,
1480969158,,1432139971.904783000,956,
2057156294,,1432139971.904792000,956,
917325627,,1432139971.904808000,956,
181186999,,1432139971.905595000,956,
841928782,,1432139971.905603000,956,
443980334,,1432139971.905633000,956,
1207936009,,1432139971.905655000,956,
1258375172,,1432139971.905678000,956,
2122157616,,1432139971.907788000,956,
707786831,,1432139971.908102000,956,
729892209,,1432139971.908137000,956,
1493140027,,1432139971.908145000,956,
1578671665,,1432139971.908173000,956,
1254497368,,1432139971.908193000,956,
1581243058,,1432139971.908388000,956,
1348719379,,1432139971.908396000,956,
1680376022,,1432139971.908404000,956,
1996432499,,1432139971.908473000,956,
1107553534,,1432139971.908713000,956,
1018509100,,1432139971.908721000,956,
1791107955,,1432139971.908737000,956,
292672287,,1432139971.908754000,956,
1216310610,,1432139971.908800000,956,
1069115308,,1432139971.908811000,956,
2126062635,,1432139971.908820000,956,
1125219269,,1432139971.908920000,956,
1816024730,,1432139971.908928000,956,
656193415,,1432139971.908936000,956,
871927928,,1432139971.908981000,956,
694375758,,1432139971.908994000,956,
363153548,,1432139971.909016000,956,
2092578584,,1432139971.909025000,956,
1373942749,,1432139971.909084000,956,
2033371755,,1432139971.909092000,956,
2075475613,,1432139971.909101000,956,
1829724102,,1432139971.909109000,956,
1118691753,,1432139971.909140000,956,
1989581155,,1432139971.909178000,956,
947941235,,1432139971.909209000,956,
2100118285,,1432139971.909218000,956,
1366548902,,1432139971.909229000,956,
376616212,,1432139971.909237000,956,
2135327479,,1432139971.909289000,956,
1564189886,,1432139971.909309000,956,
2015362728,,1432139971.909317000,956,
160551368,,1432139971.909330000,956,
1543106192,,1432139971.909346000,956,
1165693847,,1432139971.909364000,956,
2052884482,,1432139971.909373000,956,
683939682,,1432139971.909464000,956,
110686507,,1432139971.909496000,956,
2037426316,,1432139971.909685000,956,
503702311,,1432139971.909694000,956,
6901070,,1432139971.909783000,956,
1017723532,,1432139971.909793000,956,
35331518,,1432139971.909880000,956,
2022263798,,1432139971.909888000,956,
1495030624,,1432139971.909899000,956,
341492946,,1432139971.909954000,956,
1864575100,,1432139971.909979000,956,
186329536,,1432139971.909990000,956,
1260197645,,1432139971.910008000,956,
1527748118,,1432139971.910283000,956,
1388526721,,1432139971.910291000,956,
1638434625,,1432139971.910300000,956,
2023818157,,1432139971.910712000,956,
2142136936,,1432139971.910722000,956,
1811834645,,1432139971.910740000,956,
2048623431,,1432139971.910807000,956,
2059149675,,1432139971.910824000,956,
1196768892,,1432139971.910840000,956,
242318709,,1432139971.911059000,956,
544315868,,1432139971.911067000,956,
1166836520,,1432139971.911125000,956,
2091790392,,1432139971.911438000,956,
1460949733,,1432139971.911473000,956,
774661451,,1432139971.911489000,956,
1309454278,,1432139971.911589000,956,
1011942007,,1432139971.911620000,956,
497847885,,1432139971.911628000,956,
1677938381,,1432139971.911640000,956,
601332603,,1432139971.911706000,956,
2096905404,,1432139971.911714000,956,
835772748,,1432139971.912324000,956,
1985592346,,1432139971.912332000,956,
1886732130,,1432139971.912348000,956,
1786487504,,1432139971.912357000,956,
1380088617,,1432139971.912365000,956,
1463755835,,1432139971.912373000,956,
1093662461,,1432139971.912381000,956,
296919315,,1432139971.912390000,956,
1958204594,,1432139971.912658000,956,
1871595888,,1432139971.912674000,956,
533088268,,1432139971.912683000,956,
80802805,,1432139971.912742000,956,
995341354,,1432139971.913120000,956,
1781690742,,1432139971.913164000,956,
1767623141,,1432139971.913238000,956,
151965273,,1432139971.913337000,956,
1957381356,,1432139971.913354000,956,
1457627198,,1432139971.913399000,956,
1619799440,,1432139971.913412000,956,
1359047922,,1432139971.913421000,956,
